url,title,form_codes,year,pdf_urls,english,math,reading,science,writing,has_answer_key,has_explanations,appears_official,appears_third_party,confidence,duplicate_of
https://www.crackab.com/act-downloads/10.html,Real ACT Tests: ACT 2000 Form 57B pdf download_CrackAB.com,57B,2000,,True,True,True,True,True,False,False,False,True,0.2,
https://www.crackab.com/act-downloads/100.html,Full-length ACT Practice Test 1 pdf download_CrackAB.com,,,,True,True,True,True,True,False,False,False,True,0.0,
https://www.crackab.com/act-downloads/101.html,Full-length ACT Practice Test 2 pdf download_CrackAB.com,,,,True,True,True,True,True,False,False,False,True,0.0,https://www.crackab.com/act-downloads/100.html
https://www.crackab.com/act-downloads/102.html,ACT Sample Practice Test 1 pdf download_CrackAB.com,,,,True,True,True,True,True,False,False,False,True,0.0,
https://www.crackab.com/act-downloads/103.html,ACT Sample Practice Test 2 pdf download_CrackAB.com,,,,True,True,True,True,True,False,False,False,True,0.0,https://www.crackab.com/act-downloads/102.html
https://www.crackab.com/act-downloads/104.html,ACT Practice Test PLAN Form 31A pdf download_CrackAB.com,31A,,,True,True,True,True,True,False,False,False,True,0.1,
https://www.crackab.com/act-downloads/105.html,ACT Practice Test PLAN Form 31B pdf download_CrackAB.com,31B,,,True,True,True,True,True,False,False,False,True,0.1,https://www.crackab.com/act-downloads/104.html
https://www.crackab.com/act-downloads/106.html,ACT Practice Test EXPLORE Form 05A pdf download_CrackAB.com,05A,,,True,True,True,True,True,False,False,False,True,0.1,https://www.crackab.com/act-downloads/104.html
https://www.crackab.com/act-downloads/107.html,Real ACT Tests: ACT June 2015 Form 73C pdf download_CrackAB.com,73C,2015,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/109.html,Preparing for the ACT Test 2015-2016 pdf download_CrackAB.com,,2015,,True,True,True,True,True,False,False,False,False,0.45,
https://www.crackab.com/act-downloads/11.html,Real ACT Tests: ACT 1997 Form ST2 pdf download_CrackAB.com,,1997,,True,True,True,True,True,False,False,False,True,0.0,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/12.html,Real ACT Tests: ACT 2008 Form 61B pdf download_CrackAB.com,61B,2008,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/123.html,Real ACT Tests: ACT December 2015 Form 72E pdf download_CrackAB.com,72E,2015,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/124.html,Real ACT Tests: ACT April 2016 Form 73E pdf download_CrackAB.com,73E,2016,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/125.html,Real ACT Tests: ACT June 2016 Form 72F pdf download_CrackAB.com,72F,2016,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
https://www.crackab.com/act-downloads/126.html,Real ACT Tests: ACT December 2016 Form 74H pdf download_CrackAB.com,74H,2016,,True,True,True,True,True,False,False,False,True,0.2,https://www.crackab.com/act-downloads/10.html
